rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId,prev_actionId,prev2_actionId,prev3_actionId,next_actionId,prev_pointId,prev2_pointId,prev3_pointId,next_pointId,prev_spinId,prev2_spinId,prev3_spinId,next_spinId,prev_positionId,prev2_positionId,prev3_positionId,next_positionId,prev_handId,prev2_handId,prev3_handId,next_handId,prev_strengthId,prev2_strengthId,prev3_strengthId,next_strengthId,prev_strikeId,prev2_strikeId,prev3_strikeId,next_strikeId,has_next,target_serverGetPoint,score_diff,score_total,lead_state,is_close_score,is_deuce_like,is_game_point_self,is_game_point_other,strike_parity,serve_receive_phase,stage_bucket,action_group,point_depth,point_side,point_zone,prev_point_depth,prev_point_side,prev_point_zone,prev2_point_depth,prev2_point_side,prev2_point_zone,prev3_point_depth,prev3_point_side,prev3_point_zone,action_spin_combo,action_point_combo,hand_action_combo,point_spin_combo,point_position_combo,point_depth_action_combo,point_zone_action_combo,point_zone_spin_combo,stage_point_combo,pressure_point_combo,action_bigram,spin_bigram,point_bigram,point_zone_bigram,point_depth_bigram,point_side_bigram,action_trigram,spin_trigram,point_trigram,recent_action_signature,recent_point_signature,action_changed,point_changed,spin_changed,position_changed,hand_changed,point_depth_changed,point_side_changed,point_zero_flag,prefix_attack_count,prefix_control_count,prefix_defense_count,prefix_serve_count,prefix_unique_action_count,prefix_unique_point_count,same_action_run_len,same_action_run_bucket,same_point_run_len,same_point_run_bucket,prefix_attack_ratio,prefix_control_ratio,prefix_defense_ratio,prefix_serve_ratio,prefix_action_diversity,prefix_point_diversity,recent_same_action_hits,recent_same_point_hits,recent_action_repeat_flag,recent_point_repeat_flag
18763,2,264,5,4,2,3,0,0,39,94,2,2,1,2,5,11,1,16,-1,-1,,6,-1,-1,,2,-1,-1,,1,-1,-1,,1,-1,-1,,1,-1,-1,,1,-1,-1,,False,0,3,3,1,0,0,0,0,0,receive,2_receive,Control,half_long,middle,middle_half_long,half_long,backhand,backhand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,11|2,11|5,2|11,5|2,5|1,half_long|11,middle_half_long|11,middle_half_long|2,2_receive|middle_half_long,1|0|0|middle_half_long,16->11,2->2,6->5,backhand_half_long->middle_half_long,half_long->half_long,backhand->middle,-1->16->11,-1->2->2,-1->6->5,-1|-1|16|11,-1|-1|6|5,1,1,0,0,1,0,1,0,0,1,0,1,2,2,1,1,1,1,0.0,0.5,0.0,0.5,1.0,1.0,0,0,0,0
18767,2,264,5,8,3,1,6,1,94,39,4,2,2,1,8,1,0,10,16,-1,,9,4,-1,,2,2,-1,,1,1,-1,,1,1,-1,,2,1,-1,,2,1,-1,,False,1,-5,7,-1,0,0,0,0,1,rally,3_4_early,Attack,long,middle,middle_long,long,backhand,backhand_long,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,1|1,1|8,2|1,8|1,8|0,long|1,middle_long|1,middle_long|1,3_4_early|middle_long,-1|0|0|middle_long,10->1,2->1,9->8,backhand_long->middle_long,long->long,backhand->middle,16->10->1,2->2->1,4->9->8,-1|16|10|1,-1|4|9|8,1,1,1,1,1,0,1,0,1,1,0,1,3,3,1,1,1,1,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0,0,0,0
18770,2,264,5,11,4,6,4,0,39,94,4,2,1,2,3,11,0,11,11,16,,2,0,5,,2,2,5,,0,1,1,,2,2,1,,1,1,1,,4,2,1,,False,0,2,10,1,0,0,0,0,0,rally,3_4_early,Control,short,backhand,backhand_short,short,middle,middle_short,zero,zero,zero_zero,half_long,middle,middle_half_long,11|2,11|3,2|11,3|2,3|0,short|11,backhand_short|11,backhand_short|2,3_4_early|backhand_short,1|0|0|backhand_short,11->11,2->2,2->3,middle_short->backhand_short,short->short,middle->backhand,11->11->11,2->2->2,0->2->3,16|11|11|11,5|0|2|3,0,1,0,0,0,0,1,0,0,3,0,1,2,4,3,3,1,1,0.0,0.75,0.0,0.25,0.5,1.0,2,0,1,0
18773,2,264,5,14,2,5,8,1,94,39,2,1,2,2,7,10,1,15,-1,-1,,1,-1,-1,,5,-1,-1,,1,-1,-1,,1,-1,-1,,1,-1,-1,,1,-1,-1,,False,1,-3,13,-1,0,0,0,0,0,receive,2_receive,Control,long,forehand,forehand_long,short,forehand,forehand_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,10|2,10|7,1|10,7|2,7|1,long|10,forehand_long|10,forehand_long|2,2_receive|forehand_long,-1|0|0|forehand_long,15->10,5->2,1->7,forehand_short->forehand_long,short->long,forehand->forehand,-1->15->10,-1->5->2,-1->1->7,-1|-1|15|10,-1|-1|1|7,1,1,1,0,0,1,0,0,0,1,0,1,2,2,1,1,1,1,0.0,0.5,0.0,0.5,1.0,1.0,0,0,0,0
18776,2,264,5,17,4,7,9,1,94,39,4,1,3,1,7,2,0,1,11,15,,8,5,2,,1,2,5,,0,1,1,,1,2,1,,2,2,1,,4,2,1,,False,1,-2,16,-1,0,0,0,0,0,rally,3_4_early,Attack,long,forehand,forehand_long,long,middle,middle_long,half_long,middle,middle_half_long,short,middle,middle_short,2|1,2|7,1|2,7|1,7|0,long|2,forehand_long|2,forehand_long|1,3_4_early|forehand_long,-1|0|0|forehand_long,1->2,1->1,8->7,middle_long->forehand_long,long->long,middle->forehand,11->1->2,2->1->1,5->8->7,15|11|1|2,2|5|8|7,1,1,0,0,0,0,1,0,2,1,0,1,4,4,1,1,1,1,0.5,0.25,0.0,0.25,1.0,1.0,0,0,0,0
18779,2,276,1,1,1,0,0,1,36,95,1,1,2,5,9,15,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,0,0,0,1,0,0,0,1,serve,1_serve,Serve,long,backhand,backhand_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|5,15|9,1|15,9|5,9|1,long|15,backhand_long|15,backhand_long|5,1_serve|backhand_long,0|0|1|backhand_long,-1->15,-1->5,-1->9,unknown_unknown->backhand_long,unknown->long,unknown->backhand,-1->-1->15,-1->-1->5,-1->-1->9,-1|-1|-1|15,-1|-1|-1|9,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
18783,2,276,1,5,4,2,2,1,95,36,4,2,3,3,9,6,0,13,1,15,,9,9,5,,3,1,5,,0,1,1,,2,2,1,,2,2,2,,4,2,1,,False,1,0,4,0,1,0,0,0,0,rally,3_4_early,Attack,long,backhand,backhand_long,long,backhand,backhand_long,long,backhand,backhand_long,half_long,middle,middle_half_long,6|3,6|9,2|6,9|3,9|0,long|6,backhand_long|6,backhand_long|3,3_4_early|backhand_long,0|0|1|backhand_long,13->6,3->3,9->9,backhand_long->backhand_long,long->long,backhand->backhand,1->13->6,1->3->3,9->9->9,15|1|13|6,5|9|9|9,1,0,0,0,0,0,0,0,2,0,1,1,4,2,1,1,3,3,0.5,0.0,0.25,0.25,1.0,0.5,0,2,0,1
18786,2,276,1,8,10,4,3,1,36,95,4,1,3,3,7,5,0,6,6,6,,7,8,9,,3,3,3,,0,0,0,,2,1,2,,3,3,3,,4,4,4,,False,1,1,7,1,1,0,0,0,0,rally,9plus_late,Attack,long,forehand,forehand_long,long,forehand,forehand_long,long,middle,middle_long,long,backhand,backhand_long,5|3,5|7,1|5,7|3,7|0,long|5,forehand_long|5,forehand_long|3,9plus_late|forehand_long,1|0|1|forehand_long,6->5,3->3,7->7,forehand_long->forehand_long,long->long,forehand->forehand,6->6->5,3->3->3,8->7->7,6|6|6|5,9|8|7|7,1,0,0,0,1,0,0,0,8,1,0,1,6,5,1,1,2,2,0.8,0.1,0.0,0.1,0.6,0.5,0,1,0,1
18790,2,276,1,12,3,6,5,0,95,36,4,1,2,2,8,10,0,11,15,-1,,1,4,-1,,2,2,-1,,1,1,-1,,1,1,-1,,1,1,-1,,2,1,-1,,False,0,1,11,1,1,0,0,0,1,rally,3_4_early,Control,long,middle,middle_long,short,forehand,forehand_short,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,10|2,10|8,1|10,8|2,8|0,long|10,middle_long|10,middle_long|2,3_4_early|middle_long,1|0|1|middle_long,11->10,2->2,1->8,forehand_short->middle_long,short->long,forehand->middle,15->11->10,2->2->2,4->1->8,-1|15|11|10,-1|4|1|8,1,1,0,1,0,1,1,0,0,2,0,1,3,3,1,1,1,1,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,0,0,0,0
18793,2,276,1,15,6,8,6,0,36,95,4,2,3,3,9,6,0,13,1,10,,8,8,8,,3,1,2,,0,0,0,,2,2,1,,2,2,2,,4,4,4,,False,0,2,14,1,0,0,0,0,0,rally,5_8_mid,Attack,long,backhand,backhand_long,long,middle,middle_long,long,middle,middle_long,long,middle,middle_long,6|3,6|9,2|6,9|3,9|0,long|6,backhand_long|6,backhand_long|3,5_8_mid|backhand_long,1|0|0|backhand_long,13->6,3->3,8->9,middle_long->backhand_long,long->long,middle->backhand,1->13->6,1->3->3,8->8->9,10|1|13|6,8|8|8|9,1,1,0,0,0,0,1,0,2,2,1,1,6,4,1,1,1,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,1.0,0.6666666666666666,0,0,0,0
18796,2,276,2,1,1,0,0,1,95,36,1,1,2,2,4,15,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,0,0,0,1,0,0,0,1,serve,1_serve,Serve,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|2,15|4,1|15,4|2,4|1,half_long|15,forehand_half_long|15,forehand_half_long|2,1_serve|forehand_half_long,0|0|1|forehand_half_long,-1->15,-1->2,-1->4,unknown_unknown->forehand_half_long,unknown->half_long,unknown->forehand,-1->-1->15,-1->-1->2,-1->-1->4,-1|-1|-1|15,-1|-1|-1|4,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
18800,2,276,2,5,2,0,4,1,36,95,2,1,1,2,5,11,1,15,-1,-1,,4,-1,-1,,2,-1,-1,,1,-1,-1,,1,-1,-1,,1,-1,-1,,1,-1,-1,,False,1,-4,4,-1,0,0,0,0,0,receive,2_receive,Control,half_long,middle,middle_half_long,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,11|2,11|5,1|11,5|2,5|1,half_long|11,middle_half_long|11,middle_half_long|2,2_receive|middle_half_long,-1|0|0|middle_half_long,15->11,2->2,4->5,forehand_half_long->middle_half_long,half_long->half_long,forehand->middle,-1->15->11,-1->2->2,-1->4->5,-1|-1|15|11,-1|-1|4|5,1,1,0,0,0,0,1,0,0,1,0,1,2,2,1,1,1,1,0.0,0.5,0.0,0.5,1.0,1.0,0,0,0,0
18803,2,276,2,8,4,6,1,1,95,36,4,2,2,3,8,13,0,1,10,16,,9,8,5,,1,2,5,,0,1,1,,2,2,1,,2,2,2,,4,2,1,,False,1,5,7,1,0,0,0,0,0,rally,3_4_early,Defense,long,middle,middle_long,long,backhand,backhand_long,long,middle,middle_long,half_long,middle,middle_half_long,13|3,13|8,2|13,8|3,8|0,long|13,middle_long|13,middle_long|3,3_4_early|middle_long,1|0|0|middle_long,1->13,1->3,9->8,backhand_long->middle_long,long->long,backhand->middle,10->1->13,2->1->3,8->9->8,16|10|1|13,5|8|9|8,1,1,1,0,0,0,1,0,1,1,1,1,4,3,1,1,1,1,0.25,0.25,0.25,0.25,1.0,0.75,0,1,0,1
18807,2,276,2,12,4,7,4,1,95,36,4,2,2,3,8,13,0,1,10,16,,9,5,5,,1,2,5,,0,2,3,,2,1,1,,3,2,2,,4,2,1,,False,1,3,11,1,0,0,0,0,0,rally,3_4_early,Defense,long,middle,middle_long,long,backhand,backhand_long,half_long,middle,middle_half_long,half_long,middle,middle_half_long,13|3,13|8,2|13,8|3,8|0,long|13,middle_long|13,middle_long|3,3_4_early|middle_long,1|0|0|middle_long,1->13,1->3,9->8,backhand_long->middle_long,long->long,backhand->middle,10->1->13,2->1->3,5->9->8,16|10|1|13,5|5|9|8,1,1,1,0,0,0,1,0,1,1,1,1,4,3,1,1,1,1,0.25,0.25,0.25,0.25,1.0,0.75,0,0,0,0
18811,2,276,2,16,1,6,9,0,36,95,1,1,2,2,5,16,3,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,0,-3,15,-1,0,0,0,0,1,serve,1_serve,Serve,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,16|2,16|5,1|16,5|2,5|3,half_long|16,middle_half_long|16,middle_half_long|2,1_serve|middle_half_long,-1|0|0|middle_half_long,-1->16,-1->2,-1->5,unknown_unknown->middle_half_long,unknown->half_long,unknown->middle,-1->-1->16,-1->-1->2,-1->-1->5,-1|-1|-1|16,-1|-1|-1|5,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
18815,2,276,2,20,3,9,10,1,36,95,4,2,2,3,9,13,0,4,16,-1,,6,5,-1,,1,5,-1,,1,1,-1,,2,1,-1,,2,2,-1,,2,1,-1,,False,1,-1,19,-1,1,0,0,1,1,rally,3_4_early,Defense,long,backhand,backhand_long,half_long,backhand,backhand_half_long,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,13|3,13|9,2|13,9|3,9|0,long|13,backhand_long|13,backhand_long|3,3_4_early|backhand_long,-1|0|1|backhand_long,4->13,1->3,6->9,backhand_half_long->backhand_long,half_long->long,backhand->backhand,16->4->13,5->1->3,5->6->9,-1|16|4|13,-1|5|6|9,1,1,1,1,0,1,0,0,1,0,1,1,3,3,1,1,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0,0,0,0
18818,2,276,2,23,2,11,11,0,36,95,2,2,3,1,9,1,1,16,-1,-1,,6,-1,-1,,2,-1,-1,,1,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,0,0,22,0,1,1,0,0,0,receive,2_receive,Attack,long,backhand,backhand_long,half_long,backhand,backhand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,1|1,1|9,2|1,9|1,9|1,long|1,backhand_long|1,backhand_long|1,2_receive|backhand_long,0|1|1|backhand_long,16->1,2->1,6->9,backhand_half_long->backhand_long,half_long->long,backhand->backhand,-1->16->1,-1->2->1,-1->6->9,-1|-1|16|1,-1|-1|6|9,1,1,1,0,1,1,0,0,1,0,0,1,2,2,1,1,1,1,0.5,0.0,0.0,0.5,1.0,1.0,0,0,0,0
18822,2,276,3,1,3,0,0,0,36,95,4,2,2,3,8,13,0,6,15,-1,,9,9,-1,,3,1,-1,,1,1,-1,,2,1,-1,,2,3,-1,,2,1,-1,,False,0,0,0,0,1,0,0,0,1,rally,3_4_early,Defense,long,middle,middle_long,long,backhand,backhand_long,long,backhand,backhand_long,unknown,unknown,unknown_unknown,13|3,13|8,2|13,8|3,8|0,long|13,middle_long|13,middle_long|3,3_4_early|middle_long,0|0|1|middle_long,6->13,3->3,9->8,backhand_long->middle_long,long->long,backhand->middle,15->6->13,1->3->3,9->9->8,-1|15|6|13,-1|9|9|8,1,1,0,1,0,0,1,0,1,0,1,1,3,2,1,1,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0,0,0,0
18826,2,276,3,5,1,3,1,1,36,95,1,1,2,5,5,16,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,2,4,1,0,0,0,0,1,serve,1_serve,Serve,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,16|5,16|5,1|16,5|5,5|1,half_long|16,middle_half_long|16,middle_half_long|5,1_serve|middle_half_long,1|0|0|middle_half_long,-1->16,-1->5,-1->5,unknown_unknown->middle_half_long,unknown->half_long,unknown->middle,-1->-1->16,-1->-1->5,-1->-1->5,-1|-1|-1|16,-1|-1|-1|5,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
18830,2,276,3,9,2,1,7,1,95,36,2,2,3,3,9,6,1,17,-1,-1,,6,-1,-1,,4,-1,-1,,1,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,1,-6,8,-1,0,0,0,0,0,receive,2_receive,Attack,long,backhand,backhand_long,half_long,backhand,backhand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,6|3,6|9,2|6,9|3,9|1,long|6,backhand_long|6,backhand_long|3,2_receive|backhand_long,-1|0|0|backhand_long,17->6,4->3,6->9,backhand_half_long->backhand_long,half_long->long,backhand->backhand,-1->17->6,-1->4->3,-1->6->9,-1|-1|17|6,-1|-1|6|9,1,1,1,0,1,1,0,0,1,0,0,1,2,2,1,1,1,1,0.5,0.0,0.0,0.5,1.0,1.0,0,0,0,0
18833,2,276,3,12,5,1,10,1,95,36,4,2,3,3,9,6,0,13,2,4,,9,9,8,,3,1,1,,0,0,1,,2,1,2,,2,2,2,,4,4,2,,False,1,-9,11,-1,0,0,0,1,1,rally,5_8_mid,Attack,long,backhand,backhand_long,long,backhand,backhand_long,long,backhand,backhand_long,long,middle,middle_long,6|3,6|9,2|6,9|3,9|0,long|6,backhand_long|6,backhand_long|3,5_8_mid|backhand_long,-1|0|0|backhand_long,13->6,3->3,9->9,backhand_long->backhand_long,long->long,backhand->backhand,2->13->6,1->3->3,9->9->9,4|2|13|6,8|9|9|9,1,0,0,0,0,0,0,0,3,0,1,1,5,3,1,1,3,3,0.6,0.0,0.2,0.2,1.0,0.6,0,2,0,1
18836,2,276,4,1,4,0,0,1,36,95,4,2,3,3,9,6,0,13,4,15,,9,9,4,,3,1,2,,0,1,1,,2,2,1,,2,2,2,,4,2,1,,False,1,0,0,0,1,0,0,0,0,rally,3_4_early,Attack,long,backhand,backhand_long,long,backhand,backhand_long,long,backhand,backhand_long,half_long,forehand,forehand_half_long,6|3,6|9,2|6,9|3,9|0,long|6,backhand_long|6,backhand_long|3,3_4_early|backhand_long,0|0|1|backhand_long,13->6,3->3,9->9,backhand_long->backhand_long,long->long,backhand->backhand,4->13->6,1->3->3,9->9->9,15|4|13|6,4|9|9|9,1,0,0,0,0,0,0,0,2,0,1,1,4,2,1,1,3,3,0.5,0.0,0.25,0.25,1.0,0.5,0,2,0,1
18843,2,276,4,8,9,3,4,0,36,95,4,2,3,3,9,6,0,13,6,6,,9,9,9,,3,3,3,,0,0,0,,2,2,2,,2,3,3,,4,4,4,,False,0,-1,7,-1,1,0,0,0,1,rally,9plus_late,Attack,long,backhand,backhand_long,long,backhand,backhand_long,long,backhand,backhand_long,long,backhand,backhand_long,6|3,6|9,2|6,9|3,9|0,long|6,backhand_long|6,backhand_long|3,9plus_late|backhand_long,-1|0|1|backhand_long,13->6,3->3,9->9,backhand_long->backhand_long,long->long,backhand->backhand,6->13->6,3->3->3,9->9->9,6|6|13|6,9|9|9|9,1,0,0,0,0,0,0,0,5,1,2,1,5,4,1,1,4,4plus,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.4444444444444444,2,3,1,1
18846,2,276,4,11,1,3,7,1,36,95,1,1,2,4,8,15,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,-4,10,-1,0,0,0,0,1,serve,1_serve,Serve,long,middle,middle_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|4,15|8,1|15,8|4,8|1,long|15,middle_long|15,middle_long|4,1_serve|middle_long,-1|0|0|middle_long,-1->15,-1->4,-1->8,unknown_unknown->middle_long,unknown->long,unknown->middle,-1->-1->15,-1->-1->4,-1->-1->8,-1|-1|-1|15,-1|-1|-1|8,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
18849,2,276,4,14,1,8,5,0,95,36,1,1,1,2,5,15,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,0,3,13,1,0,0,0,0,1,serve,1_serve,Serve,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|2,15|5,1|15,5|2,5|1,half_long|15,middle_half_long|15,middle_half_long|2,1_serve|middle_half_long,1|0|0|middle_half_long,-1->15,-1->2,-1->5,unknown_unknown->middle_half_long,unknown->half_long,unknown->middle,-1->-1->15,-1->-1->2,-1->-1->5,-1|-1|-1|15,-1|-1|-1|5,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
18853,2,276,4,18,5,9,8,0,95,36,4,1,3,3,8,5,0,13,1,10,,8,9,8,,3,1,2,,0,0,1,,2,2,1,,2,2,2,,4,4,2,,False,0,1,17,1,1,0,0,0,1,rally,5_8_mid,Attack,long,middle,middle_long,long,middle,middle_long,long,backhand,backhand_long,long,middle,middle_long,5|3,5|8,1|5,8|3,8|0,long|5,middle_long|5,middle_long|3,5_8_mid|middle_long,1|0|1|middle_long,13->5,3->3,8->8,middle_long->middle_long,long->long,middle->middle,1->13->5,1->3->3,9->8->8,10|1|13|5,8|9|8|8,1,0,0,0,1,0,0,0,2,1,1,1,5,3,1,1,2,2,0.4,0.2,0.2,0.2,1.0,0.6,0,2,0,1
18857,2,276,4,22,1,11,10,1,36,95,1,1,2,1,4,16,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,1,21,1,1,1,1,0,1,serve,1_serve,Serve,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,16|1,16|4,1|16,4|1,4|1,half_long|16,forehand_half_long|16,forehand_half_long|1,1_serve|forehand_half_long,1|1|1|forehand_half_long,-1->16,-1->1,-1->4,unknown_unknown->forehand_half_long,unknown->half_long,unknown->forehand,-1->-1->16,-1->-1->1,-1->-1->4,-1|-1|-1|16,-1|-1|-1|4,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
18858,2,279,1,1,2,0,0,1,187,186,2,1,1,2,2,11,2,15,-1,-1,,2,-1,-1,,5,-1,-1,,3,-1,-1,,1,-1,-1,,1,-1,-1,,1,-1,-1,,False,1,0,0,0,1,0,0,0,0,receive,2_receive,Control,short,middle,middle_short,short,middle,middle_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,11|2,11|2,1|11,2|2,2|2,short|11,middle_short|11,middle_short|2,2_receive|middle_short,0|0|1|middle_short,15->11,5->2,2->2,middle_short->middle_short,short->short,middle->middle,-1->15->11,-1->5->2,-1->2->2,-1|-1|15|11,-1|-1|2|2,1,0,1,1,0,0,0,0,0,1,0,1,2,1,1,1,2,2,0.0,0.5,0.0,0.5,1.0,0.5,0,1,0,1
18862,2,279,1,5,3,4,0,1,186,187,4,1,3,5,7,3,0,7,15,-1,,8,5,-1,,3,4,-1,,2,3,-1,,1,1,-1,,1,1,-1,,2,1,-1,,False,1,4,4,1,0,0,0,0,1,rally,3_4_early,Attack,long,forehand,forehand_long,long,middle,middle_long,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,3|5,3|7,1|3,7|5,7|0,long|3,forehand_long|3,forehand_long|5,3_4_early|forehand_long,1|0|0|forehand_long,7->3,3->5,8->7,middle_long->forehand_long,long->long,middle->forehand,15->7->3,4->3->5,5->8->7,-1|15|7|3,-1|5|8|7,1,1,1,1,0,0,1,0,2,0,0,1,3,3,1,1,1,1,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,1.0,0,0,0,0
18865,2,279,1,8,2,6,1,0,186,187,2,1,2,2,9,3,2,16,-1,-1,,5,-1,-1,,3,-1,-1,,1,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,0,5,7,1,0,0,0,0,0,receive,2_receive,Attack,long,backhand,backhand_long,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,3|2,3|9,1|3,9|2,9|2,long|3,backhand_long|3,backhand_long|2,2_receive|backhand_long,1|0|0|backhand_long,16->3,3->2,5->9,middle_half_long->backhand_long,half_long->long,middle->backhand,-1->16->3,-1->3->2,-1->5->9,-1|-1|16|3,-1|-1|5|9,1,1,1,1,0,1,1,0,1,0,0,1,2,2,1,1,1,1,0.5,0.0,0.0,0.5,1.0,1.0,0,0,0,0
18869,2,279,1,12,2,9,2,0,186,187,2,2,1,2,2,10,3,15,-1,-1,,3,-1,-1,,5,-1,-1,,1,-1,-1,,2,-1,-1,,2,-1,-1,,1,-1,-1,,False,0,7,11,1,0,0,0,0,0,receive,2_receive,Control,short,middle,middle_short,short,backhand,backhand_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,10|2,10|2,2|10,2|2,2|3,short|10,middle_short|10,middle_short|2,2_receive|middle_short,1|0|0|middle_short,15->10,5->2,3->2,backhand_short->middle_short,short->short,backhand->middle,-1->15->10,-1->5->2,-1->3->2,-1|-1|15|10,-1|-1|3|2,1,1,1,1,0,0,1,0,0,1,0,1,2,2,1,1,1,1,0.0,0.5,0.0,0.5,1.0,1.0,0,0,0,0
18876,2,279,2,5,4,1,3,1,186,187,4,1,2,2,9,6,0,5,6,15,,7,9,4,,1,2,5,,0,1,1,,2,1,2,,2,2,2,,4,2,1,,False,1,-2,4,-1,0,0,0,0,0,rally,3_4_early,Attack,long,backhand,backhand_long,long,forehand,forehand_long,long,backhand,backhand_long,half_long,forehand,forehand_half_long,6|2,6|9,1|6,9|2,9|0,long|6,backhand_long|6,backhand_long|2,3_4_early|backhand_long,-1|0|0|backhand_long,5->6,1->2,7->9,forehand_long->backhand_long,long->long,forehand->backhand,6->5->6,2->1->2,9->7->9,15|6|5|6,4|9|7|9,1,1,1,0,1,0,1,0,3,0,0,1,3,3,1,1,1,1,0.75,0.0,0.0,0.25,0.75,0.75,1,1,1,1
18879,2,279,2,8,2,4,3,0,187,186,2,2,1,3,5,6,1,15,-1,-1,,6,-1,-1,,4,-1,-1,,3,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,0,1,7,1,1,0,0,0,0,receive,2_receive,Attack,half_long,middle,middle_half_long,half_long,backhand,backhand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,6|3,6|5,2|6,5|3,5|1,half_long|6,middle_half_long|6,middle_half_long|3,2_receive|middle_half_long,1|0|1|middle_half_long,15->6,4->3,6->5,backhand_half_long->middle_half_long,half_long->half_long,backhand->middle,-1->15->6,-1->4->3,-1->6->5,-1|-1|15|6,-1|-1|6|5,1,1,1,1,1,0,1,0,1,0,0,1,2,2,1,1,1,1,0.5,0.0,0.0,0.5,1.0,1.0,0,0,0,0
